Albedo(1),SIC(1),cre(Wm-2),cwp(gm-2),dCWP(gm-2),dWPi(1),delta_down_flux_all_lw(Wm-2),delta_down_flux_all_sw(Wm-2),delta_up_flux_all_lw(Wm-2),delta_up_flux_all_sw(Wm-2),diff_lwp(gm-2),down_cre_lw(Wm-2),down_cre_sw(Wm-2),down_flux_all_lw(Wm-2),down_flux_all_sw(Wm-2),down_flux_clear_lw(Wm-2),down_flux_clear_sw(Wm-2),dri(um),drl(um),latitude,longitude,net_cre_lw(Wm-2),net_cre_sw(Wm-2),ri(um),rl(um),sza,time,up_flux_all_lw(Wm-2),up_flux_all_sw(Wm-2),up_flux_clear_lw(Wm-2),up_flux_clear_sw(Wm-2),wpi(1)
0.49024674891630543,0.807665891474125,-3.3207000000000164,4.000349467591091,321.7565945280397,0.0,5991.755998254781,12793.605260907287,61.142395734833954,6266.396139142182,0.0,34.62119999999999,-73.71719999999999,274.1921,401.536,239.5709,475.2532,0.0,0.8642775217692057,81.143004,24.949248,34.27499999999998,-37.595699999999994,40.0,5.074969463878208,63.0,2017-07-14 06:38:14,314.3079,196.7526,313.9617,232.8741,0.0
0.49024674891630543,0.8076658914741248,-3.3824000000000183,4.541974077947875,128.8344765579419,0.0,1961.6740682248712,4612.498861252909,19.352116096507775,2260.39643146083,0.0,37.57330000000002,-79.5684,277.1397,395.7,239.5664,475.2684,0.0,0.898153751426273,81.143004,24.949248,37.19749999999999,-40.57990000000001,40.0,5.273887920379639,63.0,2017-07-14 06:38:45,314.3374,193.893,313.9616,232.8815,0.0
0.49024674891630543,0.8076254345196895,-8.893099999999947,8.486818302472223,3.85800283268159,0.0,35.47559960872911,114.06559546546116,0.36391124178956585,55.890442635309384,0.0,53.9092,-122.08479999999997,293.4617,353.1788,239.5525,475.2636,0.0,0.8345493425925573,81.143691,24.958836,53.370100000000036,-62.26319999999998,40.0,4.900407599078285,63.0,2017-07-14 06:39:44,314.4915,173.0576,313.9524,232.8792,0.0
0.49024674891630543,0.8075778428624512,-2.224700000000013,3.397952632541724,1591.3170474422313,0.0,20513.711929349018,44089.64961105286,206.88035129732216,21599.16011340274,0.0,30.5479,-63.66129999999998,270.0895,411.588,239.5416,475.2493,0.0,0.9135127489765485,81.144222,24.97035,30.24249999999998,-32.46719999999999,40.0,5.36407478650411,63.0,2017-07-14 06:40:45,314.2532,201.6781,313.9478,232.8722,0.0
0.49024674891630543,0.8074142082707031,-4.65300000000002,9.511906652875936,3.3408070384821826,0.0,18.83051588353376,65.39868413043627,0.18690583342660996,32.03433078701751,0.0,55.498099999999994,-116.85520000000002,295.0086,358.3739,239.5105,475.2291,0.0,0.9932740752895672,81.145015,25.004512,54.94309999999999,-59.59610000000001,40.0,5.832426846027374,63.0,2017-07-14 06:43:14,314.4888,175.6032,313.9338,232.8623,0.0
0.49024674891630543,0.8074142082707031,-2.8494000000000312,8.431114139919593,4.8591427542865055,0.0,28.899308139735847,88.26246074128935,0.26298069103100374,43.25718819592181,0.0,52.31700000000001,-107.14350000000002,291.8211,368.0926,239.5041,475.2361,0.0,1.0011776660879455,81.145015,25.004512,51.793799999999976,-54.64320000000001,40.0,5.878836095333099,63.0,2017-07-14 06:43:44,314.4524,180.3654,313.9292,232.8657,0.0
0.49024674891630543,0.807296173792676,-0.36029999999996676,5.548783280870941,33.47536538760684,0.0,323.06852842058316,686.8058657217264,3.02283641296238,336.4298941476786,0.0,41.30390000000003,-80.8845,280.8018,394.3445,239.4979,475.229,0.0,1.0053528075416884,81.14564399999998,25.01667,40.89080000000004,-41.25110000000001,40.0,5.903352240721384,63.0,2017-07-14 06:44:15,314.3377,193.2288,313.9246,232.8622,0.0
0.49024674891630543,0.8072961737926757,-1.2233000000000231,6.59207734039491,13.236287045802449,0.0,106.18004233850779,252.30549159335666,1.068909800155864,123.64012525355703,4.6566128730773926e-07,45.8759,-91.45190000000002,285.3693,383.7849,239.4934,475.2368,0.0,1.0006836528579395,81.14564399999998,25.01667,45.41719999999998,-46.6405,40.0,5.87593533595403,63.0,2017-07-14 06:44:45,314.3833,188.0546,313.9246,232.866,0.0
0.49024674891630543,0.8071638548165161,-0.10559999999998126,4.01875450028899,355.8328292972993,0.0,4001.2727531791797,8645.179068477588,39.16117410160031,4235.32245810685,-4.6566128730773926e-07,33.47280000000001,-65.1839,272.959,410.0527,239.4862,475.2366,0.0,0.9781439304351807,81.145685,25.030537,33.13810000000001,-33.24369999999999,40.0,5.743583758672079,63.0,2017-07-14 06:45:14,314.2547,200.9258,313.92,232.866,0.0
0.49024674891630543,0.8071638548165161,-4.277300000000025,9.81298157074262,3.0344281837239144,0.0,16.779778776310277,57.35630061036995,0.17181165975484372,28.11269860545821,0.0,56.11340000000001,-117.3127,295.5953,357.9181,239.4819,475.2308,0.0,1.0045125285784404,81.145685,25.030537,55.55219999999997,-59.829499999999996,40.0,5.898418188095093,63.0,2017-07-14 06:45:44,314.4811,175.3799,313.9199,232.8631,0.0
0.49024674891630543,0.8070370276779932,0.5946999999999605,4.459322928768162,706.9936115364097,0.0,7933.660305881222,15974.470414136564,77.77948516676348,7831.584545617917,0.0,35.58869999999999,-67.9178,275.0646,407.3069,239.4759,475.2247,0.0,1.01879012017023,81.14528299999998,25.043982,35.23279999999997,-34.63810000000001,40.0,5.982254936581566,63.0,2017-07-14 06:46:15,314.2712,199.5804,313.9153,232.8601,0.0
0.49024674891630543,0.8070370276779932,-9.185699999999912,13.266418688795415,1.6478244706008194,0.0,7.7029884579164705,36.35011413841346,0.08647422301664265,17.822124613131358,0.0,62.95810000000003,-140.22379999999998,302.427,334.9954,239.4689,475.2192,0.0,1.0280622094869614,81.14528299999998,25.043982,62.32850000000005,-71.51419999999996,40.0,6.036699910958609,63.0,2017-07-14 06:46:45,314.5403,164.1478,313.9107,232.8574,0.0
0.49024674891630543,0.8069430400409253,-0.2062999999999704,4.732665022053052,88.07183728809694,0.0,879.3692835303992,1954.9447379637065,8.82740497642415,957.9600713557807,0.0,37.32860000000002,-72.86619999999999,276.7923,402.3517,239.4637,475.2179,0.0,1.011062391102314,81.144477,25.054119,36.955400000000026,-37.161699999999996,40.0,5.93687849243482,63.0,2017-07-14 06:47:14,314.2839,197.1523,313.9107,232.8568,0.0
0.49024674891630543,0.8069430400409253,0.7855000000000416,5.166328380161734,47.70793383825913,0.0,491.98902423011987,993.1830434530865,4.7812724312800885,486.7013652930818,0.0,39.04259999999999,-74.24829999999997,278.4982,400.9617,239.4556,475.21,0.0,1.0479047298431396,81.144477,25.054119,38.65210000000002,-37.86659999999998,40.0,6.153213679790497,63.0,2017-07-14 06:47:44,314.2965,196.4712,313.906,232.8529,0.0
0.49024674891630543,0.8068429123608887,-8.597700000000003,11.977534374149059,2.462997576357791,0.0,9.79258853776522,47.37662180894852,0.08384473657593776,23.208587223666026,0.0,61.01229999999998,-135.2937,300.462,339.912,239.4497,475.2057,0.0,0.9954809278249741,81.143746,25.064870000000006,60.40210000000002,-68.99980000000002,40.0,5.845385428269704,63.0,2017-07-14 06:48:15,314.5116,166.5569,313.9014,232.8508,0.0
0.49024674891630543,0.8068429123608886,-15.13039999999998,17.679317840550993,1.3910518392971865,0.0,3.2446826321445923,26.578702648811447,0.02782103678686729,13.025699147599562,0.0,68.00440000000003,-161.67620000000005,307.4494,313.5223,239.445,475.1985,0.0,1.0386626462141673,81.143746,25.064870000000006,67.32440000000008,-82.45480000000006,40.0,6.098945065339406,63.0,2017-07-14 06:48:45,314.5814,153.6259,313.9014,232.8473,0.0
0.49024674891630543,0.8067276688063453,-19.24479999999997,23.32653611601732,1.1284007165873886,0.0,1.8405141858227023,29.14288777080166,0.011284007169455584,14.281921078732962,1.862645149230957e-06,71.20150000000001,-175.94959999999998,310.6399,299.2683,239.4384,475.2179,0.0,1.104998415708542,81.143147,25.077157,70.48950000000002,-89.73429999999999,40.0,6.488463584582011,63.0,2017-07-14 06:49:14,314.6088,146.6415,313.8968,232.8568,0.0
0.49024674891630543,0.8067276688063452,-20.014499999999998,23.8658528023672,1.1154511412270445,0.0,1.5034406280756074,24.72119611773524,0.011154511409470434,12.115863871256284,0.0,71.42490000000001,-177.8924,310.8562,297.3234,239.4313,475.2158,0.0,1.1114204535881678,81.143147,25.077157,70.7107,-90.7252,40.0,6.526173007488251,63.0,2017-07-14 06:49:45,314.6064,145.6885,313.8922,232.8557,0.0
0.49024674891630543,0.8066360724665381,-25.659899999999965,28.409819073960122,1.0567417467955629,0.0,0.7291518052921196,26.051745307978024,0.0,12.759909800543484,0.0,72.83349999999999,-191.6961,312.2609,283.5262,239.4274,475.2223,0.0,1.1272836565971374,81.142451,25.086994,72.10510000000002,-97.76499999999999,40.0,6.619320511817932,63.0,2017-07-14 06:50:15,314.6205,138.9278,313.8921,232.8589,0.0
0.49024674891630543,0.8066360724665381,-20.02740000000003,23.41141895055854,1.1221334888395056,0.0,1.8464669355791967,26.878198039954693,0.022362458326623553,13.171230788655286,0.0,71.2595,-177.59660000000002,310.6796,297.6199,239.4201,475.2165,0.0,1.1141123443841934,81.142451,25.086994,70.5469,-90.57430000000002,40.0,6.541979702313741,63.0,2017-07-14 06:50:44,314.6001,145.8338,313.8875,232.8561,0.0
0.49024674891630543,0.8065544137998877,-25.943800000000067,26.446336985002105,1.102898888843004,0.0,0.9887035771670089,27.219748918033325,0.010894319140395464,13.336708462087625,0.0,72.40939999999998,-191.42970000000003,311.8257,283.7799,239.4163,475.2096,0.0,1.0894319136937458,81.141722,25.095797,71.68529999999996,-97.62910000000002,40.0,6.397058002154033,63.0,2017-07-14 06:51:14,314.6116,139.0521,313.8875,232.8527,0.0
0.49024674891630543,0.8065544137998877,-27.389599999999973,28.00180439110012,1.0597488567066629,0.0,0.9444577762024369,22.29849671548974,0.010597488570430417,10.920294629161113,1.862645149230957e-06,72.77630000000002,-194.97680000000003,312.1847,280.2433,239.4084,475.2201,0.0,1.102458647886912,81.141722,25.095797,72.04860000000005,-99.43820000000002,40.0,6.47355010509491,63.0,2017-07-14 06:51:45,314.6106,137.3192,313.8829,232.8578,0.0
0.49024674891630543,0.8064680335431444,-23.15229999999994,24.815922098841984,1.1082983817859615,0.0,0.7730972800683659,25.02193208755029,0.011082983815077559,12.264235173189064,0.0,71.8449,-184.86039999999997,311.2471,290.3528,239.4022,475.2132,0.0,1.093234008550644,81.14093100000002,25.105112,71.12650000000002,-94.27879999999996,40.0,6.419383804003397,63.0,2017-07-14 06:52:15,314.5967,142.2729,313.8783,232.8545,0.0
0.49024674891630543,0.8064680335431444,-31.560299999999984,33.5785140990419,1.0604149657725883,0.0,1.026188673883062,24.557326865980226,0.011541314575759241,12.02944033697414,0.0,73.74800000000002,-205.0408,313.1462,270.1757,239.3982,475.2165,0.0,1.154131457209587,81.14093100000002,25.105112,73.01050000000001,-104.57079999999999,40.0,6.77696883281072,63.0,2017-07-14 06:52:44,314.6157,132.3861,313.8782,232.8561,0.0
0.49024674891630543,0.8063847525364746,-21.478899999999925,26.638967328518344,1.07345257750827,0.0,0.997856640641704,21.49248616794627,0.0116690957119578,10.535972232884546,-1.862645149230957e-06,72.28610000000003,-182.4355,311.677,292.7748,239.3909,475.2103,0.0,1.1669095714886983,81.14016600000002,25.11409,71.56320000000005,-93.04209999999998,40.0,6.85200068950653,63.0,2017-07-14 06:53:14,314.5965,143.4596,313.8736,232.853,0.0
0.49024674891630543,0.8063847525364746,-25.5342,29.279686081125085,1.082317919422289,0.0,0.8816429810744615,22.00324167260374,0.01082317919150605,10.77594720919232,0.0,72.99699999999999,-191.76729999999998,312.38,283.4382,239.383,475.2055,0.0,1.1481039424737296,81.14016600000002,25.11409,72.2671,-97.8013,40.0,6.74157559076945,63.0,2017-07-14 06:53:45,314.5989,138.8847,313.869,232.8507,0.0
0.49024674891630543,0.8062713688915845,-27.98720000000003,31.112655889500303,1.0343967327647912,0.0,0.8648307377460194,22.890521711925828,0.0,11.21555366858783,0.0,73.33740000000003,-197.23760000000004,312.7164,277.9616,239.379,475.1992,0.0,1.1483054886261623,81.139691,25.126123,72.60400000000001,-100.59120000000004,40.0,6.742759013175965,63.0,2017-07-14 06:54:15,314.6023,136.2012,313.8689,232.8476,0.0
0.49024674891630543,0.8062713688915845,-25.232399999999984,29.20258905975804,1.0880562592786487,0.0,0.9611593268394121,28.596759956418342,0.010880562596240127,14.00586021983854,0.0,72.96770000000004,-191.11850000000004,312.3407,284.0986,239.373,475.2171,0.0,1.1653147836526236,81.139691,25.126123,72.23800000000006,-97.47040000000004,40.0,6.842636287212372,63.0,2017-07-14 06:54:44,314.594,139.2083,313.8643,232.8564,0.0
0.49024674891630543,0.8061615469810546,-15.953599999999966,22.25843405516015,1.1852569311064736,0.0,2.166128430185551,23.127491345727044,0.0237051386229164,11.331854877696623,0.0,70.58350000000002,-168.29649999999998,309.9483,306.9148,239.3648,475.2113,0.0,1.1455600768327714,81.139402,25.13772,69.8777,-85.83129999999997,40.0,6.726638213793437,63.0,2017-07-14 06:55:14,314.5655,150.3883,313.8597,232.8535,0.0
0.49024674891630543,0.8061615469810546,-22.689400000000063,27.439091047058998,1.0618447107214255,0.0,0.9126784425885923,23.242586757732617,0.010618447104548807,11.384978593448105,0.0,72.50290000000001,-185.22990000000004,311.8639,289.9745,239.361,475.2044,0.0,1.1537577877442042,81.139402,25.13772,71.77789999999999,-94.46730000000005,40.0,6.7747746229171755,63.0,2017-07-14 06:55:45,314.5847,142.0875,313.8597,232.8501,0.0
0.49024674891630543,0.8060498170380567,-20.4726,25.851299731392004,1.0810763106538,0.0,1.171043016610617,21.975429519706086,0.010810763109969482,10.767502665975087,0.0,72.01579999999998,-179.93779999999998,311.3696,295.262,239.3538,475.1998,0.0,1.156294017036756,81.139276,25.149463,71.29569999999998,-91.76829999999998,40.0,6.789667208989462,63.0,2017-07-14 06:56:15,314.5752,144.6784,313.8551,232.8479,0.0
0.49024674891630543,0.8060498170380568,-31.595099999999974,31.94110108088789,1.3424832037023817,0.0,0.4179731783832369,29.44464668666402,0.0,14.429776269870871,0.0,73.55050000000003,-204.7255,312.8989,270.4789,239.3484,475.2044,0.0,1.1161825514975048,81.139276,25.149463,72.81500000000003,-104.4101,40.0,6.554135722773416,63.0,2017-07-14 06:56:44,314.5905,132.5347,313.855,232.8501,0.0
0.49024674891630543,0.8059260617623244,-28.099999999999966,28.877313823671987,1.253587477477818,0.0,1.270057324645323,32.96970104460275,0.01133698902739615,16.16201984360331,0.0,72.95840000000001,-196.72299999999996,312.2939,278.4791,239.3355,475.2021,0.0,1.1336989030241966,81.139266,25.162428,72.2288,-100.32879999999997,40.0,6.656990428765615,63.0,2017-07-14 06:57:45,314.5754,136.4548,313.8458,232.849,0.0
0.49024674891630543,0.8058237758035303,-38.23759999999996,36.448856704041084,1.2880574340427535,0.0,0.24159131083844076,24.4882061057886,0.0,11.996921476952618,0.0,74.11380000000003,-218.84339999999997,313.4442,256.3534,239.3304,475.1968,0.0,1.1180530204659416,81.13959799999998,25.173037,73.37260000000003,-111.61019999999999,40.0,6.565118977001735,63.0,2017-07-14 06:58:14,314.5869,125.6132,313.8457,232.8464,0.0
0.49024674891630543,0.8058237758035303,-32.0,32.54643308960637,1.307920630062656,0.0,0.5195851758296395,30.123653765248356,0.011287668202609446,14.75849404976217,0.0,73.63160000000002,-205.67680000000001,312.9553,269.5131,239.3237,475.1899,0.0,1.1287668205442882,81.13959799999998,25.173037,72.89520000000002,-104.89520000000002,40.0,6.628029525279999,63.0,2017-07-14 06:58:44,314.5775,132.0614,313.8411,232.843,0.0
0.49024674891630543,0.8057405433191553,-26.3236,26.461450442187843,1.3965353950390076,0.0,1.1841458572486239,28.486964797614526,0.013965353946884486,13.958669595121009,0.0,72.34620000000001,-192.0514,311.6637,301.8562,239.3175,493.9076,0.0,1.1167815554709661,81.140167,25.181578,71.62270000000001,-97.94630000000001,40.0,6.557653043951307,62.0,2017-07-14 06:59:15,314.56,147.9096,313.8365,242.0147,0.0
0.49024674891630543,0.8057405433191551,-26.76610000000005,26.584331343542104,1.3963555983812537,0.0,1.4788186324340484,26.91194595889483,0.013963555980307397,13.18816291841419,0.0,72.3931,-193.01050000000004,311.7067,300.8907,239.3136,493.9012,0.0,1.106543419616563,81.140167,25.181578,71.66919999999999,-98.43530000000004,40.0,6.497535492692675,62.0,2017-07-14 06:59:45,314.5604,147.4364,313.8365,242.0116,0.0
